source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
522168,, 08:35:25,24.492398429,118.123032316
522169,, 08:35:40,24.492224854,118.122994162
522170,, 08:35:55,24.491843347,118.12277287
522171,, 08:36:10,24.491391269,118.122559209
522172,, 08:36:25,24.4933435859999,118.123016932999
522173,, 08:36:40,24.4905920259999,118.122185302
522174,, 08:36:55,24.490338299,118.121887702
522175,, 08:37:15,24.4901341569999,118.121559578999
522176,, 08:37:30,24.489773597,118.121139886
522177,, 08:37:45,24.489439798,118.121071209
522178,, 08:38:00,24.4933435859999,118.123016932999
522179,, 08:38:15,24.489115464,118.120575207
522180,, 08:38:30,24.48865003,118.120338652
522181,, 08:33:12,24.482928055,118.154064769
522182,, 08:33:27,24.4831054609999,118.15447678
522183,, 08:33:42,24.482882343,118.155308428
522184,, 08:33:57,24.482651584,118.15593407
522185,, 08:34:12,24.4826516019999,118.156338447
522186,, 08:34:27,24.482603945,118.156925937999
522187,, 08:34:42,24.482560101,118.157521057
522188,, 08:34:57,24.482462848,118.158085655
522189,, 08:35:57,24.48191361,118.160397443
522190,, 08:36:12,24.481797281,118.161076478
522191,, 08:36:27,24.481583678,118.161900473999
522192,, 08:36:42,24.481152626,118.162335359
522193,, 08:36:57,24.480752094,118.162907576
522194,, 08:37:12,24.4803363009999,118.163426383999
522195,, 08:37:29,24.480099799,118.164021486
522196,, 08:37:44,24.479743133,118.164631846
522197,, 08:37:59,24.479430334,118.16515065
522198,, 08:38:14,24.479199548,118.165570271
522199,, 08:38:29,24.4792186269999,118.166226403
522200,, 08:38:44,24.478718901,118.166279809
522201,, 08:38:59,24.478486206,118.166600245
522202,, 08:39:14,24.478329804,118.166829127999
522203,, 08:39:31,24.478142885,118.16718771
522204,, 08:39:46,24.48250202,118.156268074
522205,, 08:40:01,24.477860598,118.168484705
522206,, 08:40:16,24.4775039219999,118.169064536
522207,, 08:40:31,24.47733798,118.169560443
522208,, 08:40:46,24.477330348,118.169980056
522209,, 08:41:01,24.477038519,118.170453072999
522210,, 08:41:16,24.477280751,118.170681952
522211,, 08:41:33,24.477772846,118.170872684
522212,, 08:41:48,24.478160037,118.171055787
522213,, 08:42:03,24.478436602,118.171193113999
522214,, 08:42:18,24.478974471,118.171559319
522215,, 08:42:33,24.478850488,118.171933153
522216,, 08:42:48,24.47870171,118.172215435
522217,, 08:43:03,24.478432761,118.172932582999
522218,, 08:43:18,24.477997873,118.173512402999
522219,, 08:43:35,24.477681241,118.174031187999
522220,, 08:43:50,24.477696485,118.174687297
522221,, 08:44:05,24.477706007,118.175244226
522222,, 08:44:20,24.477746048,118.17574012
522223,, 08:44:35,24.477007874,118.176640356
522224,, 08:44:50,24.4767885,118.177487186
522225,, 08:45:05,24.476338348,118.177967817
522226,, 08:45:20,24.475968324,118.177868639
522227,, 08:45:37,24.475562067,118.177632137999
522228,, 08:45:52,24.475123383,118.177426153
522229,, 08:46:07,24.474690423,118.177151505
522230,, 08:46:08,24.474072424,118.17760925
522231,, 08:46:22,24.47443484,118.177075214
522232,, 08:46:23,24.474072424,118.17760925
522233,, 08:46:37,24.47443484,118.177075214
522234,, 08:46:38,24.474072424,118.17760925
522235,, 08:46:52,24.47443484,118.177075214
522236,, 08:46:53,24.474072424,118.17760925
522237,, 08:47:07,24.474310854,118.177304087
522238,, 08:47:08,24.474072424,118.17760925
522239,, 08:47:22,24.474080054,118.177601621
522240,, 08:47:23,24.474072424,118.17760925
522241,, 08:47:38,24.474072424,118.17760925
522242,, 08:47:53,24.474072424,118.17760925
522243,, 08:33:15,24.4812937809999,118.162800762
522244,, 08:33:30,24.481202226,118.162739726
522245,, 08:33:45,24.481194589,118.162381137
522246,, 08:34:00,24.481255616,118.162014918
522247,, 08:34:15,24.480239441,118.162059253
522248,, 08:34:30,24.4815092719999,118.161122256
522249,, 08:34:45,24.481692356,118.160374554
522250,, 08:35:00,24.481846838,118.159932035
522251,, 08:35:17,24.482007043,118.159542922999
522252,, 08:35:32,24.482241629,118.158985957999
522253,, 08:35:47,24.482443789,118.15846714
522254,, 08:36:02,24.482512433,118.157910172
522255,, 08:36:17,24.480239441,118.162059253
522256,, 08:36:32,24.482758438,118.15687253
522257,, 08:36:47,24.483132264,118.156529191
522258,, 08:37:02,24.4835251769999,118.156491042999
522259,, 08:37:18,24.483864688,118.156529192
522260,, 08:37:33,24.484137434,118.156407116
522261,, 08:37:48,24.484608559,118.1565826
522262,, 08:38:03,24.4851597909999,118.156750455
522263,, 08:38:18,24.485615654,118.156872531
522264,, 08:38:33,24.4860200159999,118.156948828
522265,, 08:38:48,24.486384328,118.157101422999
522266,, 08:39:03,24.486819208,118.15718535
522267,, 08:39:20,24.487198776,118.157292167
522268,, 08:39:35,24.487547828,118.157444761
522269,, 08:39:50,24.487957913,118.157543948
522270,, 08:40:05,24.484384227,118.156760959
522271,, 08:40:20,24.488394665,118.156788604
522272,, 08:40:35,24.488459498,118.156414747
522273,, 08:40:50,24.488526233,118.155918812
522274,, 08:41:05,24.488575797,118.155369467999
522275,, 08:41:21,24.488568152,118.155056647
522276,, 08:41:36,24.488571953,118.154781974
522277,, 08:41:51,24.488680655,118.154461522
522278,, 08:42:06,24.484384227,118.156760959
522279,, 08:42:21,24.488522291,118.153477273
522280,, 08:42:36,24.488136993,118.153263637
522281,, 08:42:51,24.487702105,118.153057631
522282,, 08:43:06,24.487452232,118.152897403
522283,, 08:43:23,24.4875075269999,118.152592207999
522284,, 08:43:38,24.487467439,118.152042857
522285,, 08:43:53,24.487549429,118.151630842
522286,, 08:44:08,24.488816004,118.153202603
522287,, 08:44:23,24.487612303,118.150585542
522288,, 08:44:38,24.4876447069999,118.150272714
522289,, 08:44:53,24.487658054,118.150211675
522290,, 08:45:08,24.487659959,118.150181155
522291,, 08:45:24,24.4876542359999,118.150173525
522292,, 08:45:39,24.487648514,118.150173525
522293,, 08:45:54,24.4876504219999,118.150181155
522294,, 08:46:09,24.4876504219999,118.150181155
522295,, 08:46:24,24.487646608,118.150181155
522296,, 08:46:39,24.487644701,118.150188785
522297,, 08:46:54,24.487642793,118.150188785
522298,, 08:47:09,24.487642793,118.150188785
522299,, 08:47:25,24.487642793,118.150188785
522300,, 08:47:40,24.487642793,118.150188785
522301,, 08:47:55,24.4876408859999,118.150188785
522302,, 08:48:10,24.4876408859999,118.150188785
522303,, 08:48:25,24.487642793,118.150181155
522304,, 08:48:40,24.4876447,118.150181155
522305,, 08:48:55,24.4876447,118.150181155
522306,, 08:49:10,24.4876447,118.150181155
522307,, 08:49:37,24.487642793,118.150181155
522308,, 08:49:52,24.487642793,118.150188785
522309,, 08:50:07,24.487642793,118.150188785
522310,, 08:50:22,24.487642793,118.150188785
522311,, 08:50:37,24.487642793,118.150188785
522312,, 08:50:52,24.487644701,118.150188785
522313,, 08:51:07,24.487642793,118.150188785
522314,, 08:35:03,24.506447864,118.111593645
522315,, 08:35:18,24.506411674,118.111853098
522316,, 08:35:33,24.506640595,118.112051504
522317,, 08:35:48,24.507306287,118.112188862
522318,, 08:36:03,24.507449253,118.111738633999
522319,, 08:36:18,24.50792036,118.111692847999
522320,, 08:36:33,24.508076738,118.111563121
522321,, 08:36:48,24.508118649,118.111296036
522322,, 08:37:05,24.5081243369999,118.111120524
522323,, 08:37:20,24.508099482,118.110815284
522324,, 08:37:35,24.508078458,118.110593985
522325,, 08:37:50,24.508076493,118.110296375
522326,, 08:38:05,24.508074578,118.11025822
522327,, 08:38:20,24.508074578,118.11025822
522328,, 08:38:35,24.508074578,118.11025822
522329,, 08:38:50,24.508074578,118.11025822
522330,, 08:39:07,24.508074578,118.11025822
522331,, 08:39:22,24.508074578,118.11025822
522332,, 08:39:37,24.508074578,118.11025822
522333,, 08:39:52,24.508074578,118.11025822
522334,, 08:40:07,24.508074578,118.11025822
522335,, 08:40:22,24.508074578,118.11025822
522336,, 08:40:37,24.508074578,118.11025822
522337,, 08:40:52,24.508074578,118.11025822
522338,, 08:41:10,24.508074578,118.11025822
522339,, 08:41:25,24.508055512,118.110296375
522340,, 08:41:40,24.508057429,118.110342161
522341,, 08:41:55,24.508046005,118.110448995
522342,, 08:42:10,24.5080517519999,118.110578722999
522343,, 08:42:25,24.508057509,118.110754236
522344,, 08:42:40,24.508013666,118.110891594
522345,, 08:42:55,24.507981259,118.110983166
522346,, 08:43:12,24.5080442369999,118.11116631
522347,, 08:43:27,24.508044258,118.111273144
522348,, 08:43:42,24.508044258,118.111273144
522349,, 08:43:57,24.508044258,118.111273144
522350,, 08:44:12,24.508044258,118.111273144
522351,, 08:44:27,24.508044258,118.111273144
522352,, 08:44:42,24.5080404619999,118.111372347
522353,, 08:44:57,24.50804809,118.111364715
522354,, 08:45:13,24.508076719,118.111463918
522355,, 08:45:28,24.508076744,118.111593645
522356,, 08:45:43,24.5080309869999,118.111692847999
522357,, 08:45:58,24.507636147,118.111601276
522358,, 08:46:13,24.507367275,118.111937039
522359,, 08:46:28,24.507085001,118.112013349
522360,, 08:46:43,24.506802711,118.112005717999
522361,, 08:46:58,24.506665437,118.112295695
522362,, 08:47:15,24.506652144,118.112600934
522363,, 08:47:30,24.5066827219999,118.112921435
522364,, 08:47:45,24.506877356,118.11336403
522365,, 08:48:00,24.507216963,118.113890566
522366,, 08:48:15,24.507337204,118.114302636
522367,, 08:48:30,24.5077130219999,118.114676552
522368,, 08:48:45,24.5076787119999,118.114798647
522369,, 08:49:00,24.5076787119999,118.114798647
522370,, 08:49:17,24.5076787119999,118.114798647
522371,, 08:49:32,24.5076787119999,118.114798647
522372,, 08:49:47,24.5076787119999,118.114798647
522373,, 08:50:02,24.5076787119999,118.114798647
522374,, 08:50:17,24.5075871619999,118.114813908999
522375,, 08:50:32,24.5075871619999,118.114813908999
522376,, 08:50:47,24.5075871619999,118.114813908999
522377,, 08:51:02,24.5075871619999,118.114813908999
522378,, 08:51:20,24.5075871619999,118.114813908999
522379,, 08:51:35,24.5075871619999,118.114813908999
522380,, 08:51:50,24.5075165909999,118.11482154
522381,, 08:52:05,24.5075165909999,118.11482154
522382,, 08:52:20,24.507486079,118.114852062999
522383,, 08:52:35,24.507472765,118.115058097999
522384,, 08:52:50,24.507551009,118.115287026
522385,, 08:53:05,24.507835282,118.115706726
522386,, 08:53:22,24.508020387,118.116210365
522387,, 08:53:37,24.508556403,118.116485078
522388,, 08:53:52,24.508596558,118.117042132
522389,, 08:54:07,24.508945631,118.11719475
522390,, 08:54:22,24.508945631,118.11719475
522391,, 08:54:37,24.508945631,118.11719475
522392,, 08:54:52,24.508945631,118.11719475
522393,, 08:55:07,24.508945631,118.11719475
522394,, 08:35:30,24.501037365,118.126397456
522395,, 08:35:45,24.500249597,118.126191428
522396,, 08:36:00,24.500276213,118.125626758
522397,, 08:36:15,24.5004439509999,118.124932366
522398,, 08:36:30,24.500110123,118.124672922
522399,, 08:36:45,24.499631384,118.124711076
522400,, 08:37:00,24.4990630219999,118.124901842999
522401,, 08:37:15,24.498363033,118.124962888
522402,, 08:37:32,24.497605816,118.124978149
522403,, 08:37:47,24.4971270969999,118.125146024
522404,, 08:38:02,24.496608318,118.125283377
522405,, 08:38:17,24.496175364,118.125382576
522406,, 08:38:32,24.495584094,118.125443621
522407,, 08:38:47,24.494865039,118.125558081
522408,, 08:39:02,24.494424454,118.125642018
522409,, 08:39:17,24.493884617,118.125283376
522410,, 08:39:34,24.493356215,118.124871319
522411,, 08:39:49,24.492938375,118.124054832999
522412,, 08:40:04,24.492671298,118.123757235
522413,, 08:40:19,24.492074258,118.123520683
522414,, 08:40:34,24.4916775409999,118.12359699
522415,, 08:40:49,24.491442893,118.123329914
522416,, 08:41:04,24.491498215,118.123383328999
522417,, 08:41:19,24.4913856509999,118.123200192
522418,, 08:35:59,24.506560123,118.153248382999
522419,, 08:36:14,24.506447608,118.153576466
522420,, 08:36:29,24.5064476319999,118.154011367
522421,, 08:36:44,24.506422865,118.154537825
522422,, 08:36:59,24.505812508,118.154469156
522423,, 08:37:14,24.505249831,118.15432419
522424,, 08:37:29,24.504927484,118.154255521
522425,, 08:37:44,24.504361001,118.15427078
522426,, 08:38:01,24.50382885,118.15427841
522427,, 08:38:16,24.503319585,118.15426315
522428,, 08:38:31,24.503306234,118.15427078
522429,, 08:38:46,24.503155553,118.15425552
522430,, 08:39:01,24.502711135,118.154179222
522431,, 08:39:16,24.50231059,118.154171592
522432,, 08:39:31,24.502219054,118.154484415
522433,, 08:39:46,24.502200001,118.154873535
522434,, 08:40:03,24.502207649,118.155247395
522435,, 08:40:18,24.502264887,118.155598366
522436,, 08:40:33,24.502282063,118.155804369
522437,, 08:40:48,24.502272543,118.156147709
522438,, 08:41:03,24.502305003,118.156933572999
522439,, 08:41:18,24.502509108,118.157368467999
522440,, 08:41:33,24.502860095,118.158215366
522441,, 08:41:48,24.503159575,118.158902038
522442,, 08:42:05,24.503508643,118.15954293
522443,, 08:42:20,24.50373754,118.159993079
522444,, 08:42:35,24.504082792,118.160672116
522445,, 08:42:50,24.5043746319999,118.161198559
522446,, 08:43:05,24.504759931,118.16174026
522447,, 08:43:20,24.5049659369999,118.162243811
522448,, 08:43:35,24.505223441,118.162732103
522449,, 08:43:50,24.505486666,118.163250912
522450,, 08:44:07,24.505814739,118.163708684
522451,, 08:44:22,24.5061657,118.164189342999
522452,, 08:44:37,24.506520476,118.164738666
522453,, 08:44:52,24.506869527,118.165165917
522454,, 08:45:07,24.5069877869999,118.165600797
522455,, 08:45:22,24.507254821,118.16610434
522456,, 08:45:37,24.50758289,118.166707065
522457,, 08:45:52,24.50777935,118.167096166
522458,, 08:37:08,24.503226133,118.154415747
522459,, 08:37:23,24.503226133,118.154415747
522460,, 08:37:38,24.503226133,118.154415747
522461,, 08:37:53,24.503231849,118.15429367
522462,, 08:38:08,24.50323757,118.15428604
522463,, 08:38:23,24.50323757,118.15428604
522464,, 08:38:38,24.50323757,118.15428604
522465,, 08:38:53,24.50323757,118.15428604
522466,, 08:39:10,24.50323757,118.15428604
522467,, 08:39:25,24.50323757,118.15428604
522468,, 08:39:40,24.50323757,118.15428604
522469,, 08:39:55,24.503151738,118.15425552
522470,, 08:40:10,24.50289615,118.154209741
522471,, 08:40:25,24.50251086,118.154133442999
522472,, 08:40:40,24.502369703,118.153896917999
522473,, 08:40:55,24.502339183,118.153843509
522474,, 08:41:13,24.502314368,118.153507796
522475,, 08:41:28,24.502325788,118.153080523999
522476,, 08:41:43,24.502331476,118.152515913999
522477,, 08:41:58,24.502327628,118.151966562
522478,, 08:42:13,24.502348582,118.151539287
522479,, 08:42:28,24.502287535,118.151371429
522480,, 08:42:43,24.502211235,118.15127987
522481,, 08:42:58,24.502253213,118.151531657
522482,, 08:43:15,24.502354298,118.151447728
522483,, 08:43:30,24.502449648,118.151173051
522484,, 08:43:45,24.5024591519999,118.150692365
522485,, 08:44:00,24.502615517,118.150127748999
522486,, 08:44:15,24.502609788,118.15002856
522487,, 08:44:30,24.502483894,118.14990648
522488,, 08:44:45,24.502365616,118.149593652
522489,, 08:45:00,24.502239698,118.149143482999
522490,, 08:45:17,24.502153835,118.148716202999
522491,, 08:45:32,24.502228193,118.148334702
522492,, 08:45:47,24.502148039,118.147754821
522493,, 08:46:02,24.50209652,118.147503028999
522494,, 08:46:17,24.502020198,118.147152047
522495,, 08:46:32,24.501968658,118.146640832999
522496,, 08:46:47,24.501890404,118.146015167
522497,, 08:47:02,24.5017911769999,118.14550395
522498,, 08:47:18,24.501758711,118.145038512999
522499,, 08:47:33,24.5018139719999,118.144450994
522500,, 08:47:48,24.501777704,118.144145787999
522501,, 08:48:03,24.501771958,118.143893992999
522502,, 08:48:18,24.501733798,118.14374902
522503,, 08:48:33,24.5017738309999,118.143520115
522504,, 08:48:48,24.501756641,118.14326832
522505,, 08:49:03,24.501760407,118.142764727999
522506,, 08:49:20,24.501788978,118.142367957
522507,, 08:49:35,24.501771773,118.141978817
522508,, 08:49:50,24.5017793669999,118.141620197
522509,, 08:50:05,24.501758348,118.141253946
522510,, 08:50:20,24.5018059969999,118.140918215
522511,, 08:50:35,24.501798323,118.140490921
522512,, 08:50:50,24.501750574,118.139880499
522513,, 08:51:05,24.501790574,118.139376901
522514,, 08:52:35,24.502383593,118.137881358999
522515,, 08:52:50,24.502576208,118.137644818
522516,, 08:53:05,24.502648676,118.137537994
522517,, 08:53:20,24.502648676,118.137537994
522518,, 08:53:37,24.502757401,118.137591406
522519,, 08:53:52,24.502492288,118.13766771
522520,, 08:54:07,24.5022062159999,118.137942402
522521,, 08:54:22,24.502032709,118.138491785
522522,, 08:54:37,24.5019106619999,118.138697804
522523,, 08:54:52,24.501859116,118.138278136
522524,, 08:55:07,24.501832364,118.137850837999
522525,, 08:55:22,24.501822774,118.137385387
522526,, 08:55:24,24.501818959,118.137385387
522527,, 08:55:39,24.5019505269999,118.137049651
522528,, 08:55:54,24.502005808,118.136774957999
522529,, 08:56:09,24.502024867,118.136652872
522530,, 08:56:24,24.5020229559999,118.13662235
522531,, 08:56:39,24.5020229559999,118.13662235
522532,, 08:56:54,24.5020229559999,118.13662235
522533,, 08:57:09,24.5020229559999,118.13662235
522534,, 08:38:28,24.48882729,118.150623692
522535,, 08:38:43,24.488749109,118.15092889
522536,, 08:38:58,24.488693836,118.151546912999
522537,, 08:39:13,24.488646194,118.152210715
522538,, 08:39:28,24.488577569,118.152866883999
522539,, 08:39:43,24.48859096,118.153545942
522540,, 08:39:58,24.488592898,118.15411055
522541,, 08:40:13,24.488558596,118.154667527
522542,, 08:40:30,24.488509026,118.155079536
522543,, 08:40:45,24.488495708,118.155773847
522544,, 08:41:00,24.488469038,118.156483415
522545,, 08:41:15,24.488421382,118.157109053
522546,, 08:41:30,24.488499588,118.15721587
522547,, 08:41:45,24.488795228,118.157223499
522548,, 08:42:00,24.488848636,118.157261647999
522549,, 08:42:15,24.488774249,118.157269277999
522550,, 08:42:32,24.488429027,118.15747528
522551,, 08:42:47,24.488205887,118.157986471
522552,, 08:43:02,24.488163951,118.158657884
522553,, 08:43:17,24.488123919,118.159298776
522554,, 08:43:32,24.488089598,118.159642111
522555,, 08:43:47,24.48803813,118.160626333
522556,, 08:44:02,24.488057218,118.161137517
522557,, 08:44:17,24.487975211,118.161503738
522558,, 08:46:31,24.487088374,118.166989347999
522559,, 08:46:48,24.4869872859999,118.167439483
522560,, 08:47:03,24.4869586769999,118.168065092
522561,, 08:47:18,24.48697012,118.168736477
522562,, 08:47:33,24.487120801,118.168866176
522563,, 08:47:48,24.48725813,118.168942469
522564,, 08:48:03,24.487248593,118.169041651
522565,, 08:48:18,24.487248593,118.169041651
522566,, 08:48:33,24.487208538,118.169178979
522567,, 08:48:50,24.487269572,118.169384971
522568,, 08:49:05,24.487069298,118.169842731
522569,, 08:49:20,24.486939594,118.170331007
522570,, 08:49:35,24.4867126119999,118.171010013999
522571,, 08:49:50,24.486518055,118.171582209
522572,, 08:50:05,24.486289163,118.17229173
522573,, 08:50:20,24.486071715,118.172841034
522574,, 08:50:35,24.4858733359999,118.173581067999
522575,, 08:50:52,24.4855853119999,118.174214291
522576,, 08:51:07,24.48538121,118.174809366
522577,, 08:51:22,24.485276296,118.175206082
522578,, 08:51:37,24.485276296,118.175206082
522579,, 08:51:52,24.485276296,118.175206082
522580,, 08:52:07,24.485276296,118.175206082
522581,, 08:52:22,24.485249589,118.175335777999
522582,, 08:52:37,24.485148496,118.175450215
522583,, 08:52:54,24.484988267,118.17584693
522584,, 08:53:09,24.484852829,118.176396227
522585,, 08:53:24,24.484627739,118.177075217
522586,, 08:53:39,24.484368318,118.177685544
522587,, 08:53:54,24.484156575,118.178402676
522588,, 08:54:09,24.483950556,118.179028257
522589,, 08:54:24,24.483834194,118.179356305
522590,, 08:54:39,24.483834194,118.179356305
522591,, 08:40:27,24.458085158,118.068202676
522592,, 08:40:42,24.458045109,118.068225568999
522593,, 08:40:57,24.4580870669999,118.068210307
522594,, 08:41:12,24.45836168,118.067996634
522595,, 08:41:27,24.45880028,118.067569287
522596,, 08:41:42,24.459219856,118.067378507999
522597,, 08:41:57,24.459591775,118.067309827
522598,, 08:42:12,24.460293668,118.067248777
522599,, 08:42:29,24.460713304,118.06733272
522600,, 08:42:44,24.461083399,118.06765323
522601,, 08:42:59,24.461609845,118.067729542
522602,, 08:43:14,24.462042844,118.067866903
522603,, 08:43:29,24.46219167,118.068111101
522604,, 08:43:44,24.462575098,118.068340037
522605,, 08:43:59,24.4629146459999,118.068523186
522606,, 08:44:14,24.463296115,118.068515554
522607,, 08:44:31,24.462968073,118.068622391
522608,, 08:44:46,24.462968073,118.068622391
522609,, 08:45:01,24.462968073,118.068622391
522610,, 08:45:16,24.4632217309999,118.068530817
522611,, 08:45:31,24.463679539,118.068729228
522612,, 08:45:46,24.464162113,118.068790277
522613,, 08:46:01,24.4644673169999,118.068920007999
522614,, 08:46:16,24.465037704,118.069324461
539124,BICYCLE_9483, 08:19:11,24.484684138,118.107411841
539125,, 08:19:26,24.4847432519999,118.107343161
539126,, 08:19:41,24.484714553,118.106900559
539127,, 08:19:56,24.484539,118.106526637
539128,, 08:20:11,24.484445455,118.106106927999
539129,, 08:20:26,24.484329047,118.105816947
539130,, 08:20:41,24.484319453,118.105534596
539131,, 08:20:56,24.484340409,118.105412499
539132,, 08:21:13,24.484552107,118.105320926
539133,, 08:21:28,24.484803863,118.105252246
539134,, 08:21:43,24.484983131,118.10513778
539135,, 08:21:58,24.4850041009999,118.105084362
539136,, 08:22:13,24.485004084,118.10500042
539137,, 08:22:28,24.485004084,118.10500042
539138,, 08:22:43,24.485004084,118.10500042
539139,, 08:22:58,24.485004084,118.10500042
539140,, 08:23:15,24.485004084,118.10500042
539141,, 08:23:30,24.485004084,118.10500042
539142,, 08:23:45,24.485004084,118.10500042
539143,, 08:24:00,24.485004084,118.10500042
539144,, 08:24:15,24.485004084,118.10500042
539145,, 08:24:30,24.485038413,118.104985157999
539146,, 08:24:45,24.485135674,118.104916477999
539147,, 08:25:00,24.485446551,118.104809642
539148,, 08:25:18,24.485765129,118.105053837999
539149,, 08:25:33,24.485912075,118.105443022999
539150,, 08:25:48,24.486017065,118.105862733
539151,, 08:26:03,24.486154478,118.106274812
539152,, 08:26:18,24.486257563,118.106709783
539153,, 08:26:33,24.486351105,118.107114228999
539154,, 08:26:48,24.48646751,118.107396579
539155,, 08:27:03,24.486585853,118.107831549
539156,, 08:27:20,24.486742349,118.108297043
539157,, 08:27:35,24.486826373,118.108800692
539158,, 08:27:50,24.486933281,118.109289077999
539159,, 08:28:05,24.487059271,118.109823249
539160,, 08:28:20,24.487139422,118.110036917999
539161,, 08:28:35,24.487164249,118.110197169
539162,, 08:28:50,24.487288319,118.110670292
539163,, 08:29:05,24.4874524359999,118.111105259
539164,, 08:29:22,24.487647065,118.111517332
539165,, 08:29:37,24.487807371,118.111975191
539166,, 08:29:52,24.487818853,118.112173597
539167,, 08:30:07,24.488017284,118.112524621
539168,, 08:30:22,24.48810892,118.112959586
539169,, 08:30:37,24.488154786,118.113432706
539170,, 08:30:52,24.487983201,118.113844777
539171,, 08:31:07,24.487615134,118.114127122
539172,, 08:31:25,24.4875979969999,118.11427974
539173,, 08:31:40,24.48689614,118.114546823
539174,, 08:31:55,24.486667304,118.114798642999
539175,, 08:32:10,24.486629197,118.115012309
539176,, 08:32:25,24.486467115,118.115248868
539177,, 08:32:40,24.4868066769999,118.115538842
539178,, 08:32:55,24.4868430119999,118.116057744
539179,, 08:33:10,24.486989966,118.116546121
539180,, 08:33:27,24.48688126,118.116614798999
539181,, 08:33:42,24.4868297319999,118.11645455
539182,, 08:33:57,24.4868297319999,118.11645455
539183,, 08:34:12,24.4868297319999,118.11645455
539184,, 08:34:27,24.4868297319999,118.11645455
539185,, 08:34:42,24.486877412,118.116431658
539186,, 08:34:57,24.487075785,118.116477443
539187,, 08:35:12,24.487163575,118.116767417
539188,, 08:35:29,24.487236086,118.116942927
539189,, 08:35:44,24.487045448,118.117484718999
539190,, 08:35:59,24.486936858,118.118217282
539191,, 08:36:14,24.48683011,118.118575931
539192,, 08:36:29,24.4869350619999,118.118850642
539193,, 08:36:44,24.48715638,118.119224553
539194,, 08:36:59,24.4871640109999,118.119232183
539195,, 08:37:14,24.4871640109999,118.119232183
539196,, 08:19:16,24.501754561,118.141521004
539197,, 08:19:31,24.50169928,118.141841472999
539198,, 08:19:46,24.501655463,118.142367957
539199,, 08:20:01,24.501680319,118.142986002999
539200,, 08:20:16,24.501655564,118.143405663
539201,, 08:20:31,24.501230218,118.143336991
539202,, 08:20:46,24.5008716209999,118.143192018
539203,, 08:21:01,24.500369991,118.143237797999
539204,, 08:21:18,24.499866447,118.143207277999
539205,, 08:21:33,24.499225551,118.142947851
539206,, 08:21:48,24.498905106,118.142841029
539207,, 08:22:03,24.498323351,118.142718945
539208,, 08:22:18,24.497787369,118.142558711
539209,, 08:22:33,24.497196055,118.142215352
539210,, 08:22:48,24.496513203,118.142016967
539211,, 08:23:03,24.495994378,118.141772799999
539212,, 08:20:10,24.479371209,118.165478717
539213,, 08:20:25,24.4790946469999,118.165928855
539214,, 08:20:40,24.4788219,118.166508692
539215,, 08:20:55,24.478808549,118.166584986
539216,, 08:21:10,24.47880092,118.166600245
539217,, 08:21:25,24.478753237,118.166806239
539218,, 08:21:40,24.4784881159999,118.167141934
539219,, 08:21:55,24.4781028319999,118.167668362
539220,, 08:22:12,24.4779807619999,118.168171901
539221,, 08:22:27,24.477711823,118.169034019
539222,, 08:22:42,24.47754016,118.169323933999
539223,, 08:22:57,24.477278848,118.170079237
539224,, 08:23:12,24.47734751,118.170521736
539225,, 08:23:27,24.477761401,118.170979494
539226,, 08:23:42,24.478341232,118.171383846
539227,, 08:23:57,24.478881008,118.171727162999
539228,, 08:24:14,24.479319695,118.172070479
539229,, 08:24:29,24.47985184,118.172451942
539230,, 08:24:44,24.480378265,118.172749482
539231,, 08:24:59,24.481091606,118.173275897999
539232,, 08:25:14,24.481406314,118.173520032999
539233,, 08:25:29,24.481923203,118.17374128
539234,, 08:25:44,24.482411478,118.174054077
539235,, 08:25:59,24.482867333,118.174191403
539236,, 08:26:16,24.483367054,118.174412648999
539237,, 08:26:31,24.483897295,118.174580491
539238,, 08:26:46,24.484007915,118.174839882999
539239,, 08:27:01,24.484204365,118.17513742
539240,, 08:27:16,24.48444278,118.175290002999
539241,, 08:27:31,24.4844732969999,118.17531289
539242,, 08:27:46,24.484488556,118.175305261
539243,, 08:28:01,24.484515258,118.175320519
539244,, 08:28:18,24.48455722,118.175320519
539245,, 08:28:33,24.484704085,118.175389182
539246,, 08:28:48,24.4847593959999,118.175457844
539247,, 08:29:03,24.485133233,118.175595168999
539248,, 08:29:18,24.485529959,118.175732493
539249,, 08:29:33,24.485940034,118.175946109
539250,, 08:29:48,24.486285255,118.176266532
539251,, 08:30:03,24.486640019,118.176403857
539252,, 08:30:20,24.486882238,118.176861602999
539253,, 08:30:35,24.486815463,118.177388011
539254,, 08:30:50,24.486622797,118.178028852999
539255,, 08:31:05,24.486416775,118.178753613
539256,, 08:31:20,24.486138269,118.179539402999
539257,, 08:31:35,24.4859208,118.180241271
539258,, 08:31:50,24.485777726,118.180729527
539259,, 08:32:05,24.485720485,118.181164377999
539260,, 08:32:26,24.485834915,118.181400876
539261,, 08:32:41,24.486033265,118.181690777
539262,, 08:32:56,24.486445248,118.181797582
539263,, 08:33:11,24.486571114,118.18217903
539264,, 08:33:26,24.486614982,118.182209545
539265,, 08:33:41,24.486647404,118.182255318999
539266,, 08:20:38,24.480759775,118.167363187
539267,, 08:20:53,24.4808532359999,118.167424222
539268,, 08:21:08,24.481028713,118.167515775
539269,, 08:21:23,24.481299557,118.167546292999
539270,, 08:21:38,24.481583753,118.167607327999
